key,predicted_fare_amount
2012-02-05 16:55:00.00000069,10.376949
2009-10-20 10:11:10.0000002,29.354755
2013-02-04 18:30:39.0000005,11.658197
2010-07-24 23:38:56.0000002,5.895181
2009-12-21 12:27:00.00000014,9.28169
2014-05-23 19:47:08.0000003,19.18481
2015-01-11 13:48:12.0000007,9.142125
2015-02-10 20:24:38.0000003,12.668013
2014-07-23 10:59:22.0000001,6.922106
2014-06-10 13:37:11.0000001,10.411512
2011-04-06 06:50:00.00000090,9.872219
2014-04-13 16:12:00.000000181,6.3610344
2012-02-02 10:01:00.000000171,11.60095
2010-06-15 17:48:10.0000004,10.959914
2011-04-26 21:55:58.0000003,4.379558
2010-02-16 14:11:00.000000116,7.0718117
2010-02-19 23:22:00.000000220,9.873227
2010-05-29 23:00:00.00000019,6.2232127
2015-03-25 00:05:28.0000002,12.118847
2013-01-17 21:59:00.000000128,7.1481204
2013-07-27 15:32:15.0000003,10.734236
2013-03-09 13:58:56.0000006,5.267434
2014-06-03 20:54:16.0000004,11.746341
2013-01-24 11:47:03.0000003,5.8354597
2013-06-28 12:56:15.0000001,19.586746
2010-12-23 12:54:00.000000142,8.427949
2009-04-19 03:23:00.00000025,28.686277
2012-11-08 22:32:00.000000115,30.139847
2011-10-24 17:01:28.0000002,14.24707
2010-01-10 16:44:17.0000001,7.7887225
2012-03-15 12:23:00.000000195,12.2989025
2012-11-24 23:41:00.000000200,13.046983
2010-11-05 23:45:11.0000005,6.6102605
2010-04-07 20:24:57.0000004,7.8867235
2012-09-22 01:16:00.000000221,13.939384
2009-07-19 17:34:47.0000001,7.569445
2009-06-02 21:30:00.00000035,9.669243
2012-06-15 00:21:04.0000005,9.334388
2010-07-24 12:59:00.000000123,10.980787
2012-09-11 08:52:01.0000004,6.315545
2014-07-19 16:32:34.0000001,8.763198
2015-03-12 16:37:28.0000009,56.050087
2012-02-17 22:27:00.00000015,11.344259
2011-05-06 07:54:18.0000002,7.999612
2013-09-11 06:41:00.00000046,8.4117775
2009-08-13 18:34:00.000000136,9.520069
2014-07-25 21:35:00.00000056,5.7184386
2011-03-06 00:03:00.000000247,7.8008833
2014-03-09 01:17:00.000000212,6.180409
2012-07-11 00:09:00.000000124,6.7703958
2012-12-02 11:24:00.000000118,8.753229
2013-04-21 14:06:00.00000063,8.956243
2012-04-16 18:21:00.000000264,8.822259
2010-12-14 20:02:47.0000005,10.592897
2010-04-24 02:40:00.00000067,4.000842
2013-10-01 13:26:00.00000030,7.2857842
2012-07-01 20:55:00.000000127,7.522992
2012-06-25 08:59:00.00000066,53.411556
2009-10-30 20:21:29.0000005,5.7160106
2010-06-17 10:20:00.00000071,7.800046
2010-07-09 10:02:00.00000068,6.4009523
2013-05-03 21:35:00.000000212,8.527038
2011-10-20 23:27:08.0000001,5.801704
2009-11-28 21:25:00.00000091,6.699122
2015-02-14 19:40:11.0000002,6.763272
2011-09-09 03:28:22.0000001,5.9863205
2014-07-17 19:52:58.0000002,31.96603
2013-04-04 15:23:00.00000027,52.461662
2011-08-17 06:37:00.0000001,5.192625
2011-12-25 10:52:16.0000001,15.96736
2009-05-08 12:42:36.0000004,17.930115
2011-04-12 19:25:20.0000003,6.1259627
2013-08-31 15:43:00.000000118,8.906612
2015-05-30 06:44:40.0000001,23.272802
2015-02-16 09:26:29.0000006,10.728786
2010-05-07 06:37:56.0000002,23.789442
2009-12-30 12:51:15.0000003,5.922808
2010-08-06 21:17:00.000000155,9.605334
2011-01-14 21:04:00.00000086,15.916358
2009-01-17 09:34:00.000000120,9.137046
2012-10-31 16:52:30.0000002,24.916859
2012-01-27 11:06:00.000000150,6.03948
2013-10-03 18:33:00.00000016,5.012001
2010-06-19 21:12:00.00000097,12.132411
2011-07-15 18:11:00.000000262,6.9960804
2015-03-13 06:12:01.0000001,14.451419
2010-09-10 13:19:00.000000104,13.418006
2012-12-25 12:31:00.000000110,7.209713
2010-11-15 06:48:46.0000001,28.15095
2009-12-07 22:34:45.0000005,8.779475
2009-12-28 08:40:00.000000129,6.4304304
2014-04-03 16:42:41.0000004,6.151831
2009-06-01 12:41:00.00000019,7.3038034
2012-12-21 20:27:42.0000003,13.695592
2014-05-14 08:36:50.0000002,15.977193
2009-01-03 13:22:04.0000001,7.330673
2011-01-14 00:27:00.000000129,14.794348
2009-08-17 14:02:35.0000001,7.1860824
2011-07-28 01:02:07.0000001,9.605931
2011-11-04 19:39:54.0000004,5.4444785
2014-09-12 18:00:00.000000158,5.9762497
2014-12-14 20:11:43.0000004,8.258925
2013-12-07 22:20:45.0000002,5.9158363
2009-05-28 08:22:00.000000147,5.8628497
2011-08-24 06:13:49.0000001,5.0330157
2009-04-29 18:24:57.0000001,5.0235906
2009-03-27 23:07:00.000000209,8.384885
2009-12-05 08:32:00.00000053,10.383499
2009-02-03 13:14:31.0000003,4.5333138
2009-11-19 14:26:00.000000139,8.06493
2011-01-25 12:09:00.000000157,6.225801
2013-04-24 16:11:00.000000192,9.312596
2010-11-10 14:33:00.000000111,8.393224
2009-11-26 19:22:42.0000002,7.972737
2012-02-05 23:33:38.0000003,9.490894
2009-04-03 10:35:42.0000003,6.0936575
2014-12-23 10:34:44.0000001,8.36091
2010-09-28 17:26:58.0000002,10.904918
2012-07-26 11:16:00.00000065,6.2640195
2009-04-08 21:53:48.0000002,13.79654
2011-06-18 19:29:02.0000001,13.685047
2009-07-17 00:37:00.000000123,5.0042624
2011-03-12 01:47:00.000000151,9.37328
2013-02-04 12:58:22.0000002,9.446693
2014-11-02 10:07:35.0000002,6.53114
2015-04-01 02:02:50.0000002,34.007435
2009-02-27 02:56:16.0000001,14.910613
2009-04-03 03:54:48.0000002,14.065642
2009-03-03 21:42:00.00000059,5.4498644
2014-01-11 23:35:00.00000059,8.14753
2009-01-11 00:06:00.000000253,24.932959
2009-03-21 22:21:42.0000004,8.246913
2010-07-06 11:32:23.0000002,6.2208886
2015-05-07 22:41:24.0000009,8.36052
2009-01-26 10:35:00.00000063,7.562622
2012-06-19 09:45:18.0000002,11.2116785
2009-10-17 19:33:00.00000019,6.8757
2012-06-10 04:38:00.00000037,12.484982
2011-05-10 05:46:52.0000003,11.947269
2014-06-03 20:45:06.0000003,15.861456
2013-02-20 09:03:51.0000001,9.725071
2012-03-16 18:22:00.000000116,15.790628
2012-08-15 20:23:00.000000200,4.5463314
2009-07-02 09:41:16.0000001,6.891582
2012-04-28 17:37:00.000000205,5.7755275
2009-03-25 08:44:00.00000045,13.820076
2009-04-13 14:05:20.0000004,6.5539875
2012-04-16 22:17:53.0000001,6.682739
2015-03-06 19:16:42.0000005,13.01812
2013-07-07 11:56:13.0000004,9.818847
2011-04-03 05:08:01.0000003,13.823529
2009-07-28 19:12:55.0000001,8.835917
2009-07-24 18:16:50.0000007,4.8052373
2015-01-14 20:44:02.0000003,6.558692
2014-04-12 10:22:42.0000002,5.342146
2011-06-29 15:41:09.0000004,9.308601
2013-06-14 02:46:35.0000002,6.0282984
2012-09-05 16:18:00.00000090,5.670627
2015-02-19 22:31:05.0000003,40.388527
2010-05-28 13:17:11.0000007,17.53931
2015-04-30 09:58:31.0000005,15.423694
2011-08-12 19:51:01.0000002,18.924953
2014-02-15 11:00:37.0000001,8.781606
2012-09-20 19:51:32.0000001,7.2914543
2012-05-13 11:23:00.000000132,10.845568
2014-01-08 16:07:00.000000166,10.033286
2013-11-21 22:24:00.000000186,18.15028
2013-10-26 21:06:00.000000205,9.102
2010-07-16 12:17:00.000000186,9.726758
2012-01-21 18:34:00.000000256,13.875631
2011-02-02 19:56:00.000000107,5.8685074
2009-10-11 01:17:17.0000001,15.01598
2009-04-10 20:36:33.0000001,6.492485
2011-02-25 14:12:36.0000003,17.976484
2010-03-19 16:05:54.0000004,16.03826
2009-02-11 13:25:36.0000003,13.623377
2013-11-17 00:52:00.000000202,7.7212987
2014-11-03 19:20:00.000000263,13.2523575
2010-11-27 21:18:16.0000003,8.407107
2013-06-28 09:57:00.0000007,8.621918
2011-06-03 22:29:00.000000182,9.418042
2011-11-05 20:03:18.0000004,8.233965
2013-05-15 06:34:40.0000002,5.7608447
2009-05-25 16:25:00.000000153,31.8727
2014-08-12 13:45:00.00000024,11.382611
2009-09-05 13:21:00.00000031,5.399385
2010-10-25 09:15:00.000000183,5.8930845
2010-09-09 19:11:40.0000003,6.3955116
2013-10-10 15:05:17.0000002,7.4522715
2011-04-29 08:25:26.0000001,7.27733
2009-11-05 22:10:59.0000006,6.59467
2012-06-20 18:00:09.0000002,4.3455706
2012-05-16 21:01:00.00000062,8.444273
2010-12-31 21:16:38.0000002,12.792912
2014-10-30 07:50:00.000000107,8.24384
2014-06-15 08:14:00.00000050,9.847982
2012-06-25 16:33:02.0000002,4.9848866
2013-04-29 06:49:45.0000001,5.9396567
2015-06-24 16:24:15.0000002,4.335197
2009-11-16 14:17:00.0000002,5.2783484
2013-08-07 08:13:00.00000094,16.065107
2013-12-24 09:47:13.0000001,9.775314
2014-09-28 20:22:00.00000034,7.659693
2013-08-20 05:20:00.0000008,4.546798
2012-01-06 18:29:23.0000001,7.99088
2011-04-02 23:11:37.0000002,5.6652756
2011-09-12 20:08:00.000000104,7.377154
2009-03-05 23:06:28.0000002,6.8299575
2010-12-14 08:11:31.0000002,5.5729074
2012-09-01 10:24:00.00000030,12.478521
2011-08-29 22:03:56.0000001,6.1175213
2013-08-24 22:37:00.000000124,5.2026973
2011-03-10 10:16:04.0000002,28.102547
2011-09-30 18:45:42.0000001,5.4816346
2012-03-31 17:55:00.000000213,6.2119637
2010-03-03 19:56:20.0000002,26.708479
2009-12-29 22:20:50.0000001,7.1689124
2012-07-25 18:22:39.0000002,13.829471
2015-01-24 00:38:21.0000004,7.3070493
2012-06-15 19:10:00.00000060,5.5767193
2015-04-03 22:22:50.0000005,10.09479
2013-04-16 13:58:21.0000003,8.144197
2011-08-25 22:53:00.000000238,7.650799
2009-05-12 11:31:00.000000152,8.600598
2010-02-18 14:17:00.000000135,17.810907
2009-11-27 04:12:00.00000013,5.479322
2011-03-20 16:09:59.0000001,4.355611
2013-04-05 20:01:27.0000001,6.321782
2013-12-14 15:27:01.0000005,8.049086
2011-03-20 02:52:00.00000022,4.4270587
2009-11-22 03:15:00.000000122,13.433163
2013-11-16 13:22:15.0000005,11.515735
2009-08-10 20:15:18.0000006,9.290714
2014-04-13 15:03:00.00000077,16.110594
2012-06-27 19:12:00.00000022,4.1174364
2011-10-06 12:38:00.00000079,4.8310523
2011-11-17 00:28:00.000000130,14.757687
2009-10-10 22:09:00.00000070,4.938
2014-02-26 10:11:43.0000004,11.10215
2013-07-07 02:36:03.0000001,19.368324
2012-08-10 20:26:20.0000002,5.7585506
2012-05-16 15:35:18.0000004,5.547059
2009-10-23 00:06:00.000000169,10.575765
2009-12-05 18:32:00.000000228,6.4093647
2015-02-23 00:57:23.0000002,4.7045407
2012-01-18 20:25:07.0000005,7.2769866
2014-05-06 11:13:00.000000185,6.923673
2010-07-28 07:59:00.00000080,5.0653563
2012-06-30 14:18:48.0000005,8.660597
2009-06-23 06:53:56.0000001,8.657191
2010-02-13 14:46:00.000000194,5.5965934
2012-10-19 01:44:44.0000002,5.6148915
2013-04-09 12:06:18.0000003,19.083466
2015-05-11 07:52:05.0000002,56.414875
2014-10-05 19:32:20.0000002,10.611952
2013-11-23 14:02:00.000000178,5.156828
2009-08-06 07:56:00.00000063,28.853092
2010-11-05 12:44:00.000000176,30.249578
2011-12-04 17:12:00.00000038,32.8978
2011-12-01 14:12:00.000000209,9.600004
2011-02-12 21:20:00.00000034,15.825055
2012-01-08 21:42:18.0000002,7.6525536
2012-10-29 16:48:00.00000018,9.4368925
2013-07-15 18:35:00.000000109,9.304088
2009-10-22 07:38:00.00000031,17.66129
2015-02-02 01:05:44.0000004,13.441725
2009-06-25 20:34:12.0000005,8.427422
2015-06-13 16:02:45.0000003,29.369625
2011-02-04 07:10:00.000000130,4.196955
2013-11-17 09:30:00.00000086,6.8809514
2013-10-01 14:55:06.0000003,6.482985
2012-06-18 02:16:00.00000020,11.790369
2015-03-31 21:40:16.0000003,6.34062
2010-04-25 23:42:00.00000032,7.069262
2010-11-16 11:07:00.00000098,6.825523
2011-09-03 10:54:00.000000118,5.546505
2010-11-14 17:24:31.0000002,5.4035687
2011-11-04 07:20:00.000000158,6.799094
2009-12-13 18:11:17.0000003,8.379604
2013-10-25 03:41:45.0000001,6.0835934
2010-03-10 19:34:41.0000004,7.508648
2010-04-15 22:19:37.0000002,14.514719
2010-11-25 09:25:00.00000063,7.3271165
2015-05-23 10:53:31.0000002,11.494749
2013-10-05 15:37:40.0000001,16.984575
2011-10-15 20:53:44.0000001,7.5155687
2014-11-10 08:08:43.0000001,20.060202
2010-01-03 21:43:00.0000008,9.477696
2012-10-03 18:42:00.00000041,3.934558
2009-04-27 06:55:00.000000137,3.8478103
2014-09-12 19:18:00.00000053,20.69304
2010-08-23 18:02:00.000000132,4.9894857
2011-07-19 10:43:00.000000130,11.308781
2011-04-26 12:39:27.0000005,7.757091
2014-09-19 18:20:00.00000088,9.712404
2010-05-07 15:54:42.0000002,5.879189
2014-06-29 22:01:00.00000053,14.6585045
2010-01-08 18:15:42.0000002,4.1902065
2009-01-01 03:09:31.0000002,13.288485
2013-06-14 20:05:44.0000002,11.880289
2012-03-16 01:08:31.0000002,6.3660827
2011-11-01 14:14:00.000000146,31.364338
2011-05-21 16:47:09.0000001,9.326554
2011-07-05 10:09:00.000000162,49.05123
2015-06-15 07:18:44.0000004,22.107224
2012-09-22 19:46:29.0000002,8.862041
2015-06-08 18:13:14.0000007,9.4145775
2014-10-01 19:03:00.00000097,10.50884
2015-04-27 18:49:11.0000006,9.973882
2013-07-13 23:58:00.000000165,15.926351
2013-01-21 18:06:58.0000002,7.021126
2013-11-29 21:30:00.000000157,9.556914
2011-06-24 11:42:23.0000004,32.61686
2012-12-14 01:36:00.000000115,19.535889
2015-02-14 14:57:59.0000007,5.403142
2009-12-18 20:41:00.000000275,4.565578
2013-02-07 14:38:00.000000120,4.9424653
2009-06-30 22:57:04.0000003,7.4815855
2011-05-24 11:52:00.000000158,6.950334
2009-01-01 11:31:55.0000001,17.421303
2011-12-02 23:21:00.000000157,17.0637
2012-12-13 21:06:00.000000143,6.8882823
2015-03-14 19:30:05.00000015,9.236697
2013-01-02 16:18:34.0000005,7.6447816
2009-11-30 06:03:00.00000038,4.233372
2010-07-12 21:55:00.00000094,6.3751926
2015-04-29 07:40:51.0000003,8.159377
2009-05-02 15:32:00.00000098,5.4019766
2011-05-26 10:59:00.000000145,5.6422634
2015-01-18 07:22:07.0000001,8.408493
2012-04-27 23:16:00.00000043,8.132184
2010-07-25 10:05:00.00000057,3.9780529
2011-07-27 19:32:49.0000002,3.841854
2014-01-30 13:02:48.0000001,4.530106
2011-03-03 23:52:48.0000003,17.4323
2012-10-06 04:00:53.0000001,14.523157
2012-07-25 08:08:24.0000003,7.671046
2009-11-08 21:22:27.0000003,4.7648773
2014-09-14 18:46:35.0000002,7.6844163
2011-12-16 22:00:23.0000005,7.36947
2011-11-20 12:25:00.000000115,10.727169
2009-03-13 20:05:00.000000241,4.8855968
2013-05-15 19:54:00.000000110,5.6304255
2012-02-29 09:44:00.000000122,10.911999
2010-04-23 10:25:00.00000075,15.990714
2013-04-11 13:39:00.00000066,9.7005205
2011-08-07 10:42:40.0000004,13.862379
2014-09-14 21:14:19.0000001,8.288795
2009-01-23 15:05:00.00000056,12.051805
2011-11-22 02:19:44.0000001,7.378943
2012-03-07 12:36:37.0000004,7.0095816
2015-04-21 17:44:38.0000004,11.431447
2009-02-15 10:45:26.0000003,13.079916
2010-06-15 17:13:41.0000003,4.990904
2012-03-03 02:31:00.000000153,7.636305
2011-05-28 04:13:00.00000019,33.3107
2011-09-11 00:05:27.0000005,10.051179
2011-10-09 15:23:37.0000003,10.82192
2012-11-07 09:02:00.00000030,7.1477604
2013-05-25 12:39:00.000000143,13.718125
2011-03-12 17:37:00.00000048,8.81278
2009-06-09 01:44:00.00000019,8.656145
2010-06-21 08:48:01.0000001,6.137844
2014-05-18 12:10:03.0000003,5.427398
2015-05-01 20:25:01.0000004,9.898572
2009-10-10 15:41:00.000000170,9.096355
2009-03-16 23:29:45.0000002,8.026702
2011-01-18 00:24:00.00000023,8.182431
2014-07-22 06:24:19.0000002,4.6744328
2010-02-21 00:15:44.0000003,9.482459
2014-03-02 02:10:00.00000053,6.2616377
2010-09-21 18:50:00.000000173,9.119139
2015-04-25 03:00:16.0000005,18.457611
2009-12-08 20:00:49.0000006,4.0633364
2013-01-13 03:29:58.0000001,7.9008965
2010-04-18 15:15:00.000000113,12.603578
2013-05-09 00:18:51.0000002,10.117548
2014-07-22 22:21:00.000000106,53.797348
2013-12-03 20:50:00.000000220,6.2309055
2014-07-29 07:29:00.00000033,13.549302
2012-10-11 17:37:50.0000001,6.70771
2014-02-16 03:32:12.0000002,10.67458
2010-01-31 02:21:01.0000002,4.3531027
2013-11-01 21:43:11.0000002,8.147465
2010-10-17 15:23:21.0000002,13.7770405
2012-11-05 12:55:29.0000004,9.492684
2012-05-28 20:18:00.000000125,10.0109415
2011-05-14 21:45:00.000000181,14.451114
2013-04-21 22:03:00.00000085,10.076154
2013-03-31 20:29:02.0000001,9.7326
2014-08-29 14:03:00.00000059,4.471446
2014-11-26 09:10:12.0000003,16.679152
2014-07-07 20:24:13.0000002,13.169714
2009-12-30 00:20:39.0000002,4.9580436
2009-11-05 22:02:00.00000021,7.787576
2009-01-02 17:51:00.000000195,6.405013
2012-03-19 11:43:20.0000003,13.018538
2014-07-11 16:27:00.00000064,5.694026
2013-07-26 18:12:00.000000182,9.409648
2009-04-12 21:36:00.000000138,5.669881
2009-08-19 13:19:13.0000001,6.6630273
2012-02-22 15:59:00.000000182,10.01399
2011-04-07 07:46:00.00000021,5.225208
2013-06-20 20:05:00.000000151,6.434963
2012-08-07 00:08:16.0000001,8.76764
2014-04-03 18:56:00.000000263,20.87532
2013-02-16 23:07:04.0000001,8.908111
2012-06-17 01:35:00.000000154,7.0619307
2015-03-30 21:13:10.0000002,4.1109767
2013-10-15 23:33:34.0000001,13.921398
2011-10-15 02:40:00.000000168,21.487848
2010-10-19 08:10:00.000000179,4.2799544
2012-08-20 16:34:51.0000003,8.938627
2012-10-07 15:10:00.000000129,22.75265
2011-07-03 11:39:00.000000110,6.5646415
2014-10-15 23:10:00.00000097,18.086111
2013-02-21 11:19:09.0000006,6.2447023
2014-02-06 11:04:00.00000058,6.0191073
2011-03-22 01:16:43.0000002,6.4838624
2011-11-03 14:54:56.0000001,13.585013
2009-08-31 01:49:00.00000010,8.17801
2011-02-15 14:52:02.0000005,11.723349
2009-04-16 18:17:40.0000002,5.546631
2012-10-17 12:41:39.0000007,12.887015
2011-08-12 19:24:06.0000001,28.927969
2010-01-15 16:45:00.000000145,17.048275
2013-04-02 21:03:31.0000001,55.087982
2012-08-11 13:52:30.0000001,12.783734
2012-10-24 18:58:00.000000164,9.023496
2012-10-24 16:00:13.0000002,9.540637
2014-03-17 17:58:47.0000006,14.85383
2014-11-15 05:59:00.00000019,6.629247
2012-07-08 14:36:11.0000002,5.922222
2011-06-12 16:39:00.00000022,5.2883353
2010-03-24 01:14:00.00000016,8.29261
2013-01-10 17:35:59.0000002,7.9995203
2013-09-08 13:41:36.0000004,7.670739
2012-03-11 08:48:45.0000001,7.552462
2014-07-02 12:47:55.0000001,9.97946
2014-10-05 19:10:00.00000069,5.5481443
2014-09-27 19:47:00.00000049,10.551168
2013-11-23 20:48:37.0000001,5.505143
2015-03-08 03:34:39.0000001,9.005321
2014-07-01 15:46:27.0000003,12.966005
2013-02-07 18:08:00.00000024,12.893049
2013-03-15 07:36:00.000000119,7.1604543
2011-03-31 08:39:43.0000002,48.719765
2011-02-10 23:02:50.0000004,17.475517
2014-01-15 11:01:22.0000001,14.5923195
2009-03-07 17:37:00.000000155,9.158989
2013-11-06 13:18:40.0000002,6.299904
2014-05-21 09:32:43.0000001,6.6637974
2013-10-21 18:05:00.000000230,13.138015
2014-11-11 08:45:00.000000101,7.001582
2009-11-25 22:56:11.0000002,17.480282
2010-06-29 21:25:00.000000238,6.660343
2010-04-28 10:35:00.000000169,12.894361
2010-01-22 06:42:00.000000101,10.888863
2012-02-04 19:17:36.0000003,11.086012
2009-07-10 23:14:42.0000001,17.768461
2009-05-21 21:36:00.000000132,9.970996
2009-08-27 20:04:00.00000094,7.620701
2011-06-25 00:59:00.000000153,20.424417
2011-04-17 13:22:00.00000029,6.053524
2009-06-23 17:23:00.00000064,6.85958
2011-02-02 20:32:05.0000006,7.584473
2011-06-13 20:17:00.000000199,8.017747
2010-05-27 11:10:00.000000188,7.728834
2010-06-08 08:15:31.0000002,6.2545934
2009-04-17 22:03:00.0000001,8.85862
2011-07-07 15:20:00.000000121,14.34206
2014-04-16 14:18:54.0000003,9.037052
2013-10-04 09:03:00.00000026,9.575119
2012-11-26 17:45:14.0000001,6.1732345
2014-08-10 08:44:00.00000026,9.772676
2013-09-17 18:57:27.0000004,5.0267653
2012-03-24 09:03:03.0000001,8.451999
2009-01-18 14:17:00.00000031,6.0906253
2013-10-07 13:13:07.0000001,6.413192
2014-10-16 13:14:38.0000003,14.990333
2013-04-04 01:51:23.0000001,17.409216
2010-12-31 12:33:00.00000082,6.5519524
2014-07-19 21:54:00.000000109,5.9163456
2012-04-22 01:35:11.0000002,9.433268
2015-05-07 13:57:25.0000001,20.331066
2014-02-05 18:28:51.0000003,5.9746933
2010-03-22 20:29:00.00000093,16.180737
2013-11-27 11:24:00.000000182,8.212375
2013-02-01 16:22:00.00000059,33.252262
2010-11-12 17:56:55.0000002,6.428634
2013-02-10 20:25:22.0000001,11.1088
2011-02-25 17:41:00.000000173,9.46724
2011-08-07 17:32:00.000000123,4.0138116
2014-04-21 18:03:00.000000226,7.6819305
2015-04-29 09:54:10.0000003,37.755264
2009-08-24 18:48:55.0000001,5.8898897
2012-03-03 04:20:11.0000004,15.747286
2011-09-22 20:24:00.000000141,14.460061
2011-11-22 13:00:00.00000074,6.952717
2014-04-13 05:19:00.00000049,13.476132
2009-05-16 08:34:02.0000002,5.734401
2009-08-07 17:20:45.0000003,5.5413427
2011-10-30 04:11:49.0000003,5.692572
2012-08-16 14:52:00.000000134,6.034175
2010-12-02 08:41:42.0000002,8.958315
2010-07-27 23:28:05.0000003,8.911638
2009-05-29 09:20:00.000000154,10.100824
2011-08-23 12:05:52.0000003,49.597256
2012-12-12 14:33:44.0000001,5.395026
2010-08-12 18:47:00.00000033,9.813201
2014-12-07 20:59:00.00000066,17.336142
2013-05-31 22:53:24.0000004,5.533797
2013-05-04 09:16:48.0000001,5.4483695
2011-10-28 18:12:00.000000192,5.42953
2009-09-19 13:44:00.00000084,8.213337
2010-04-19 13:47:00.000000174,7.1781187
2012-09-10 17:35:42.0000005,5.87649
2009-08-07 09:45:43.0000002,13.267876
2011-11-16 22:09:00.000000243,8.289974
2013-03-19 22:13:00.000000179,4.657865
2009-12-29 13:23:16.0000003,18.34051
2012-03-11 15:05:00.000000175,7.1671553
2009-01-13 09:18:21.0000001,12.676234
2013-10-13 16:45:00.00000024,9.554635
2013-09-28 00:48:00.000000221,8.557052
2012-01-31 20:32:57.0000001,17.935162
2014-06-06 12:29:25.0000003,55.59898
2013-07-25 21:39:50.0000003,6.1541634
2009-04-04 11:15:13.0000004,5.562561
2009-01-30 15:49:34.0000004,14.554214
2014-12-27 03:10:06.0000001,7.0511518
2009-08-04 11:09:03.0000002,11.448132
2013-01-07 17:08:45.0000004,10.748921
2009-12-30 14:51:44.0000002,9.22568
2012-12-03 13:24:12.0000002,6.8229814
2009-05-20 18:18:04.0000004,7.15836
2015-01-29 22:00:27.0000005,8.83723
2012-10-13 03:08:00.00000086,10.425591
2009-11-18 01:14:00.00000011,14.923998
2010-11-01 14:37:09.0000003,12.887081
2011-02-27 04:07:46.0000004,9.041793
2011-04-12 21:27:57.0000008,7.0672884
2011-10-20 09:22:00.000000264,6.570479
2011-09-11 02:56:56.0000003,7.845359
2014-12-11 13:08:00.000000199,11.2769575
2013-12-01 18:53:16.0000001,7.883281
2011-02-17 17:42:53.0000002,5.8824153
2011-02-09 19:02:39.0000001,4.087558
2013-05-25 03:39:38.0000004,18.285013
2014-06-11 13:31:00.000000155,15.0414295
